candidate_id,current_title,years_experience,country,willing_to_relocate,headline,summary,career_roles,jd_relevant_skills_listed,recruiter_response_rate,last_active_date,human_tier
CAND_0034520,Business Analyst,7.9,USA,False,Business Analyst | Helping teams scale,"Professional with 7.9+ years of experience. My professional background is in marketing manager — I've built and led teams, owned KPIs, and driven business outcomes in this domain. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can","Business Analyst @ Globex Inc (Manufacturing, 18mo) | Graphic Designer @ Acme Corp (Manufacturing, 32mo) | Customer Support @ Stark Industries (Manufacturing, 44mo)",,0.34,2026-05-05,
CAND_0085732,HR Manager,3.8,Germany,False,HR Manager | Driving business outcomes,"Professional with 3.8+ years of experience. I've spent my career in marketing manager roles, mostly focused on driving outcomes through process, people, and customer relationships. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I ca","HR Manager @ Stark Industries (Manufacturing, 45mo)",,0.25,2026-03-28,
CAND_0053734,Sales Executive,8.6,India,False,Sales Executive | Helping teams scale,"Professional with 8.6+ years of experience. My professional background is in marketing manager — I've built and led teams, owned KPIs, and driven business outcomes in this domain. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can","Sales Executive @ Globex Inc (Manufacturing, 151mo) | Civil Engineer @ Acme Corp (Manufacturing, 43mo) | Graphic Designer @ Initech (Software, 27mo)",,0.46,2026-03-07,
CAND_0027026,Graphic Designer,4.2,India,False,Graphic Designer | 4.2+ yrs experience,"Professional with 4.2+ years of experience. I've spent my career in marketing manager roles, mostly focused on driving outcomes through process, people, and customer relationships. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I ca","Graphic Designer @ Pied Piper (Software, 50mo)",MLOps,0.25,2026-03-19,
CAND_0022518,HR Manager,13.1,India,False,HR Manager | Driving business outcomes,"Professional with 13.1+ years of experience. I'm a marketing manager with substantial experience in cross-functional collaboration, stakeholder management, and execution. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can apply my","HR Manager @ Pied Piper (Software, 18mo) | Marketing Manager @ Dunder Mifflin (Paper Products, 38mo) | Mechanical Engineer @ Pied Piper (Software, 33mo) | Sales Executive @ Dunder Mifflin (Paper Products, 15mo)",,0.18,2026-04-24,
CAND_0039443,Business Analyst,2.6,Germany,True,Business Analyst | 2.6+ yrs experience,"Professional with 2.6+ years of experience. My professional background is in marketing manager — I've built and led teams, owned KPIs, and driven business outcomes in this domain. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can","Business Analyst @ Dunder Mifflin (Paper Products, 31mo)",,0.2,2026-01-15,
CAND_0032699,Project Manager,12.8,India,False,Project Manager | Generative AI explorer,"Project Manager with 12.8+ years of experience driving outcomes in my domain. I have built strong functional expertise in the typical responsibilities of the role, including team management, stakeholder communication, and project delivery. Recently I've been excited about how AI and GenAI tools can augment my work. I've been taking online courses on RAG and vector databases, experimenting with Lan","Project Manager @ Initech (Software, 38mo) | Project Manager @ Acme Corp (Manufacturing, 36mo) | HR Manager @ Hooli (Software, 20mo) | Graphic Designer @ Wipro (IT Services, 27mo)","Embeddings, Semantic Search, Information Retrieval, Hugging Face Transformers, RAG, Fine-tuning LLMs",0.44,2026-03-31,
CAND_0011167,Mechanical Engineer,2.3,India,False,Mechanical Engineer | Helping teams scale,"Professional with 2.3+ years of experience. I'm a marketing manager with substantial experience in cross-functional collaboration, stakeholder management, and execution. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can apply my ","Mechanical Engineer @ Infosys (IT Services, 27mo)",,0.2,2026-01-05,
CAND_0081319,Full Stack Developer,7.1,India,False,Full Stack Developer | Backend systems & APIs,"Software engineer with 7.1 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. I've spent most of my career on web and API development — Python/Django and Node.js mostly. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project","Full Stack Developer @ Accenture (Consulting, 52mo) | Java Developer @ Stark Industries (Manufacturing, 32mo)","Information Retrieval, MLOps",0.59,2026-03-03,
CAND_0003660,Civil Engineer,13.3,India,False,Civil Engineer | Exploring AI & GenAI applications,"Civil Engineer with 13.3+ years of experience driving outcomes in my domain. I have built strong functional expertise in the typical responsibilities of the role, including team management, stakeholder communication, and project delivery. Recently I've been excited about how AI and GenAI tools can augment my work. I've been taking online courses on RAG and vector databases, experimenting with Lang","Civil Engineer @ Initech (Software, 33mo) | HR Manager @ TCS (IT Services, 14mo) | Project Manager @ Wayne Enterprises (Conglomerate, 28mo) | HR Manager @ Globex Inc (Manufacturing, 46mo)","Hugging Face Transformers, Semantic Search, Vector Search, FAISS, Fine-tuning LLMs, Embeddings",0.73,2025-11-11,
CAND_0074939,Marketing Manager,8.0,India,True,Marketing Manager | Helping teams scale,"Professional with 8.0+ years of experience. My professional background is in marketing manager — I've built and led teams, owned KPIs, and driven business outcomes in this domain. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can","Marketing Manager @ Dunder Mifflin (Paper Products, 40mo) | HR Manager @ Pied Piper (Software, 21mo) | Business Analyst @ Acme Corp (Manufacturing, 25mo) | Mechanical Engineer @ TCS (IT Services, 8mo)",,0.46,2026-04-03,
CAND_0001610,Machine Learning Engineer,3.0,India,True,Machine Learning Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 5.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I built our semantic search infrastructure from scratch — sentence-transformers, FAISS, the works. I've spent enough time debugging production ranki","Machine Learning Engineer @ Dream11 (Gaming, 31mo) | Senior Data Scientist @ Flipkart (E-commerce, 21mo) | Machine Learning Engineer @ Zoho (SaaS, 9mo)","Pinecone, Feature Engineering, Fine-tuning LLMs, Milvus, Sentence Transformers, Information Retrieval",0.57,2026-04-12,
CAND_0053427,DevOps Engineer,3.9,India,False,DevOps Engineer | Full-stack development,"Software engineer with 3.9 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I h","DevOps Engineer @ Accenture (Consulting, 46mo)",,0.73,2025-12-03,
CAND_0095808,.NET Developer,4.5,India,False,.NET Developer | Backend systems & APIs,"Software engineer with 4.5 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I h",".NET Developer @ Accenture (Consulting, 25mo) | .NET Developer @ Zomato (Food Delivery, 28mo)","Pinecone, Embeddings",0.15,2026-03-17,
CAND_0087006,Senior Software Engineer (ML),5.7,India,False,Senior Software Engineer (ML) | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps t","Senior Software Engineer (ML) @ Saarthi.ai (Voice AI, 30mo) | ML Engineer @ CRED (Fintech, 38mo)","Information Retrieval, RAG, NLP, Vector Search",0.32,2026-04-05,
CAND_0093589,Content Writer,9.2,India,False,Content Writer | Helping teams scale,"Professional with 9.2+ years of experience. I'm a marketing manager with substantial experience in cross-functional collaboration, stakeholder management, and execution. Lately I've been curious about how AI tools could augment my work — I've experimented with ChatGPT and a few other tools for productivity and content creation, and I think the space is exciting. Open to roles where I can apply my ","Content Writer @ Dunder Mifflin (Paper Products, 48mo) | Customer Support @ Wipro (IT Services, 33mo) | Sales Executive @ Hooli (Software, 18mo) | Civil Engineer @ Globex Inc (Manufacturing, 10mo)",,0.76,2026-05-03,
