candidate_id,rank,score,reasoning
CAND_0000031,1,1.000000,"Recommendation Systems Engineer with 6 yrs — built ranking systems at Swiggy, Mad Street Den; hands-on with Pinecone, Embeddings. 91% recruiter response, active 13d ago, india-based."
CAND_0081846,2,0.995880,"Lead AI Engineer with 6.7 yrs — built ranking systems at Razorpay, Paytm; hands-on with Information Retrieval, Learning to Rank. 73% recruiter response, active 34d ago, india-based."
CAND_0075249,3,0.990429,"Applied ML Engineer with 6.2 yrs — built ranking systems at Zomato, upGrad; hands-on with Sentence Transformers, Milvus. 82% recruiter response, active 58d ago, india-based."
CAND_0008425,4,0.989511,"Senior NLP Engineer with 7.8 yrs — built ranking systems at Ola, Zomato; hands-on with Learning to Rank, Qdrant. 66% recruiter response, active 42d ago, india-based."
CAND_0036184,5,0.988879,"Recommendation Systems Engineer with 6 yrs — built recommendation systems at CRED, PolicyBazaar; hands-on with FAISS, Hugging Face Transformers. 90% recruiter response, active 11d ago, india-based."
CAND_0086022,6,0.986139,"Senior Applied Scientist with 5.3 yrs — built ranking systems at Sarvam AI, Uber; hands-on with Fine-tuning LLMs, Pinecone. 55% recruiter response, active 52d ago, india-based."
CAND_0071974,7,0.986030,"Senior AI Engineer with 7.8 yrs — built ranking systems at Netflix, Meta; hands-on with Weaviate, Pinecone. 76% recruiter response, active 51d ago, india-based."
CAND_0044855,8,0.985574,"Senior Data Scientist with 6.6 yrs — built ranking systems at Flipkart, LinkedIn; hands-on with Learning to Rank, Information Retrieval. 57% recruiter response, active 43d ago, india-based."
CAND_0062247,9,0.985288,"AI Engineer with 7.3 yrs — built ranking systems at Google, Dream11; hands-on with Pinecone, Vector Search. 78% recruiter response, active 44d ago, india-based."
CAND_0066376,10,0.982809,"Applied ML Engineer with 5.7 yrs — built ranking systems at Dream11, Salesforce; hands-on with Learning to Rank, NLP. 51% recruiter response, active 34d ago, india-based."
